Time,m,L,g,J,phi,der(phi),w,der(w)
0,1.046987,0.999687,9.769,1.0463316,5.729578,0,0,-0.975578
0.001,1.046987,0.999687,9.769,1.0463316,5.72955,-0.000975576,-0.000975576,-0.97557324
0.002,1.046987,0.999687,9.769,1.0463316,5.729466,-0.001951141,-0.001951141,-0.97555906
0.003,1.046987,0.999687,9.769,1.0463316,5.7293267,-0.002926679,-0.002926679,-0.97553533
0.004,1.046987,0.999687,9.769,1.0463316,5.7291307,-0.00390219,-0.00390219,-0.97550213
0.005,1.046987,0.999687,9.769,1.0463316,5.7288795,-0.004877638,-0.004877638,-0.97545946
0.006,1.046987,0.999687,9.769,1.0463316,5.728572,-0.005853029,-0.005853029,-0.97540724
0.007,1.046987,0.999687,9.769,1.0463316,5.7282085,-0.006828367,-0.006828367,-0.9753456
0.008,1.046987,0.999687,9.769,1.0463316,5.7277894,-0.007803651,-0.007803651,-0.9752745
0.009,1.046987,0.999687,9.769,1.0463316,5.7273145,-0.008778772,-0.008778772,-0.97519386
0.01,1.046987,0.999687,9.769,1.0463316,5.7267838,-0.009753767,-0.009753767,-0.9751038
0.011,1.046987,0.999687,9.769,1.0463316,5.7261972,-0.010728653,-0.010728653,-0.97500426
0.012,1.046987,0.999687,9.769,1.0463316,5.7255545,-0.01170343,-0.01170343,-0.9748952
0.013,1.046987,0.999687,9.769,1.0463316,5.7248564,-0.0126781,-0.0126781,-0.9747767
0.014,1.046987,0.999687,9.769,1.0463316,5.724102,-0.013652662,-0.013652662,-0.9746487
0.015,1.046987,0.999687,9.769,1.0463316,5.723292,-0.014627115,-0.014627115,-0.9745112
0.016,1.046987,0.999687,9.769,1.0463316,5.722426,-0.015601461,-0.015601461,-0.9743643
0.017,1.046987,0.999687,9.769,1.0463316,5.721504,-0.016575405,-0.016575405,-0.9742079
0.018,1.046987,0.999687,9.769,1.0463316,5.7205276,-0.017548973,-0.017548973,-0.9740421
0.019,1.046987,0.999687,9.769,1.0463316,5.719495,-0.018522324,-0.018522324,-0.9738669
0.02,1.046987,0.999687,9.769,1.0463316,5.718406,-0.019495461,-0.019495461,-0.97368217
0.021,1.046987,0.999687,9.769,1.0463316,5.7172623,-0.02046838,-0.02046838,-0.97348803
0.022,1.046987,0.999687,9.769,1.0463316,5.716063,-0.021441085,-0.021441085,-0.9732844
0.023,1.046987,0.999687,9.769,1.0463316,5.7148075,-0.022413574,-0.022413574,-0.97307134
