name,passed,group,time
tests\dymola_tests\BOP_L1_Boundaries_a_Test\,True,Success,25.40957808494568
tests\dymola_tests\BOP_L1_Boundaries_b_Test\,True,Success,26.1782283782959
tests\dymola_tests\BOP_L1_HTGR_Transient_Test\,True,Success,50.70349192619324
tests\dymola_tests\BOP_L2_ClosedFeedHeat_a_Test\,True,Success,40.13448405265808
tests\dymola_tests\BOP_L2_ClosedFeedHeat_b_Test\,True,Success,66.0474865436554
tests\dymola_tests\BOP_L3_HTGR_Transient_Test\,True,Success,47.02323818206787
tests\dymola_tests\BOP_OpenFeedHeat_DivertPowerControl_Test\,True,Success,48.99616813659668
tests\dymola_tests\Bouncing_Ball\,True,Success,19.70096468925476
tests\dymola_tests\CTES_Dual\,True,Success,32.62548756599426
tests\dymola_tests\CTES_Single\,True,Success,35.300583600997925
tests\dymola_tests\Desalination_1_pass\,True,Success,21.800310611724854
tests\dymola_tests\Desalination_2pass_mixing\,True,Success,21.113595724105835
tests\dymola_tests\Desalination_2_pass\,True,Success,20.459195375442505
tests\dymola_tests\Desalination_NHES_basic\,True,Success,29.34376573562622
tests\dymola_tests\Desalination_NHES_complex\,True,Success,45.783994913101196
tests\dymola_tests\Desalination_ROmodule\,True,Success,33.58597207069397
tests\dymola_tests\Eight_Stage_Turbine\,True,Success,51.657973766326904
tests\dymola_tests\FARM_Control_BOP_TES_SES_Test\,False,Skipped,None
tests\dymola_tests\FMI_Fluid_CS\,True,Success,31.844411373138428
tests\dymola_tests\FMI_Fluid_ME\,True,Success,31.110447645187378
tests\dymola_tests\FMI_heat_CS_capacity\,True,Success,20.186824798583984
tests\dymola_tests\FMI_heat_CS_conduction\,True,Success,25.439284801483154
tests\dymola_tests\FMI_Heat_ME\,True,Success,25.503987550735474
tests\dymola_tests\Generic_Modular_PWR\,True,Success,44.85723519325256
tests\dymola_tests\GTTP_Test\,True,Success,27.81985855102539
tests\dymola_tests\HTSE_Power_Test\,True,Success,40.623045921325684
tests\dymola_tests\HTSE_Steam_Test\,True,Success,52.01568031311035
tests\dymola_tests\Hydrogen_Test\,True,Success,29.298986673355103
tests\dymola_tests\LHTES\,True,Success,59.94734787940979
tests\dymola_tests\NSSS_test\,True,Success,54.102802991867065
tests\dymola_tests\NTUHX\,True,Success,22.9898362159729
tests\dymola_tests\Simple_Breakers_Test\,True,Success,21.520984411239624
tests\dymola_tests\SMR_4Loop\,True,Success,73.38255429267883
tests\dymola_tests\SMR_highfidelity\,True,Success,67.04422283172607
tests\dymola_tests\SMR_Nominal_Test\,True,Success,43.425864696502686
tests\dymola_tests\SMR_primary_test\,True,Success,30.91005825996399
tests\dymola_tests\StepDownTurbines\,True,Success,23.56399178504944
tests\dymola_tests\StepDownTurbines_complex\,True,Success,26.503029108047485
tests\dymola_tests\Supervisory_Control_Test\,True,Success,22.824474573135376
tests\dymola_tests\Test_Battery_Storage\,True,Success,21.117679595947266
tests\dymola_tests\Test_LithiumIonBattery_Level_0\,True,Success,19.502476453781128
tests\dymola_tests\Test_LithiumIonBattery_Level_1\,True,Success,19.810099601745605
tests\dymola_tests\Test_LithiumIonBattery_Level_2\,True,Success,19.444324493408203
tests\dymola_tests\Test_Thermal_Storage\,True,Success,36.158287525177
tests\dymola_tests\Test_Two_Tank_TES_ANL\,True,Success,28.823709964752197
tests\dymola_tests\Thermocline_Cycling\,True,Success,43.93208432197571
tests\dymola_tests\Thermocline_Insulation\,True,Success,32.92062950134277
tests\dymola_tests\TightlyCoupled_FY18_Battery\,False,Skipped,None
tests\dymola_tests\TightlyCoupled_FY18_TES\,False,Skipped,None
tests\raven_tests\train\TrainArmaOnData,False,Failed,None
